load_id,predicted_rate
TE-007094,1619.2
TE-007095,3572.79
TE-007096,2317.44
TE-007097,1619.82
TE-007098,1936.74
TE-007099,1673.62
TE-007100,2031.14
TE-007101,590.06
TE-007102,1201.43
TE-007103,2879.12
TE-007104,1124.1
TE-007105,781.26
TE-007106,1103.67
TE-007107,4588.74
TE-007108,1140.22
TE-007109,1706.21
TE-007110,775.34
TE-007111,1105.6
TE-007112,4126.03
TE-007113,3504.47
TE-007114,2326.29
TE-007115,950.48
TE-007116,3377.77
TE-007117,1615.8
TE-007118,2730.6
TE-007119,845.39
TE-007120,1624.81
TE-007121,1617.17
TE-007122,4008.73
TE-007123,1644.92
TE-007124,1451.14
TE-007125,4844.83
TE-007126,4091.57
TE-007127,4238.74
TE-007128,1229.02
TE-007129,1226.49
TE-007130,633.32
TE-007131,1730.55
TE-007132,2498.04
TE-007133,1553.4
TE-007134,4832.77
TE-007135,3596.49
TE-007136,1494.11
TE-007137,2190.88
TE-007138,2085.13
TE-007139,1374.7
TE-007140,942.38
TE-007141,2977.76
TE-007142,1411.38
TE-007143,5159.49
TE-007144,1042.31
TE-007145,1221.51
TE-007146,990.52
TE-007147,6799.17
TE-007148,2264.31
TE-007149,3447.67
TE-007150,3174.81
TE-007151,2265.9
TE-007152,481.02
TE-007153,2645.26
TE-007154,2443.49
TE-007155,4466.02
TE-007156,930.25
TE-007157,2145.81
TE-007158,2416.28
TE-007159,3585.27
TE-007160,1522.02
TE-007161,5480.86
TE-007162,3522.82
TE-007163,4115.98
TE-007164,3662.48
TE-007165,3867.92
TE-007166,1526.7
TE-007167,1632.2
TE-007168,1305.14
TE-007169,1724.57
TE-007170,4453.67
TE-007171,1235.54
TE-007172,1080.75
TE-007173,846.59
TE-007174,3414.0
TE-007175,3937.39
TE-007176,988.43
TE-007177,1779.08
TE-007178,2182.53
TE-007179,2666.61
TE-007180,2017.5
TE-007181,4233.83
TE-007182,1431.46
TE-007183,1281.07
TE-007184,3439.61
TE-007185,1876.09
TE-007186,2835.59
TE-007187,1420.08
TE-007188,3285.56
TE-007189,4494.62
TE-007190,1158.77
TE-007191,1813.21
TE-007192,3848.83
TE-007193,1054.98
TE-007194,3632.9
TE-007195,1294.66
TE-007196,1904.16
TE-007197,3743.78
TE-007198,2827.15
TE-007199,3011.55
TE-007200,1637.49
TE-007201,2212.9
TE-007202,2007.2
TE-007203,970.1
TE-007204,1578.06
TE-007205,1847.98
TE-007206,3582.25
TE-007207,1842.56
TE-007208,625.37
TE-007209,1414.4
TE-007210,4406.31
TE-007211,1750.34
TE-007212,4257.35
TE-007213,4304.82
TE-007214,1559.79
TE-007215,1877.25
TE-007216,643.07
TE-007217,2229.82
TE-007218,2449.47
TE-007219,1647.35
TE-007220,4021.68
TE-007221,1147.64
TE-007222,1238.36
TE-007223,2725.94
TE-007224,1373.56
TE-007225,857.13
TE-007226,1573.5
TE-007227,5183.17
TE-007228,1794.15
TE-007229,1219.68
TE-007230,4301.11
TE-007231,4555.85
TE-007232,969.26
TE-007233,4403.9
TE-007234,3916.34
TE-007235,890.19
TE-007236,1825.36
TE-007237,3547.94
TE-007238,2133.62
TE-007239,1666.62
TE-007240,3604.05
TE-007241,2198.34
TE-007242,2834.8
TE-007243,1224.8
TE-007244,1817.82
TE-007245,4821.39
TE-007246,502.75
TE-007247,3183.88
TE-007248,523.92
TE-007249,1844.36
TE-007250,2243.15
TE-007251,1198.52
TE-007252,2939.03
TE-007253,2749.65
TE-007254,1063.52
TE-007255,2536.57
TE-007256,4985.04
TE-007257,3980.95
TE-007258,1796.73
TE-007259,1296.41
TE-007260,1576.98
TE-007261,2280.69
TE-007262,1878.62
TE-007263,882.3
TE-007264,1642.02
TE-007265,2030.49
TE-007266,407.46
TE-007267,1498.68
TE-007268,3276.73
TE-007269,2196.5
TE-007270,3853.98
TE-007271,1038.49
TE-007272,872.59
TE-007273,1309.71
TE-007274,2716.04
TE-007275,3576.44
TE-007276,2234.97
TE-007277,1019.08
TE-007278,2041.87
TE-007279,5419.89
TE-007280,1821.0
TE-007281,1593.21
TE-007282,625.99
TE-007283,1129.47
TE-007284,2251.35
TE-007285,5238.75
TE-007286,953.14
TE-007287,4569.95
TE-007288,858.02
TE-007289,1192.88
TE-007290,4131.39
TE-007291,540.37
TE-007292,739.03
TE-007293,1670.83
TE-007294,1979.93
TE-007295,5129.37
TE-007296,5092.56
TE-007297,2075.96
TE-007298,4286.85
TE-007299,3608.41
TE-007300,3127.44
TE-007301,1797.19
TE-007302,1623.66
TE-007303,324.62
TE-007304,2879.05
TE-007305,3909.5
TE-007306,608.77
TE-007307,1329.14
TE-007308,4608.37
TE-007309,1850.32
TE-007310,3282.02
TE-007311,1557.04
TE-007312,1827.73
TE-007313,3620.64
TE-007314,1356.02
TE-007315,3110.36
TE-007316,1918.31
TE-007317,2351.99
TE-007318,1799.07
TE-007319,5761.17
TE-007320,588.66
TE-007321,4097.18
TE-007322,4579.02
TE-007323,3566.14
TE-007324,879.31
TE-007325,2315.53
TE-007326,6083.35
TE-007327,4394.93
TE-007328,4066.26
TE-007329,1826.62
TE-007330,994.43
TE-007331,1787.96
TE-007332,1472.97
TE-007333,3666.06
TE-007334,1480.17
TE-007335,4375.03
TE-007336,3560.42
TE-007337,853.83
TE-007338,4188.59
TE-007339,1809.19
TE-007340,2141.17
TE-007341,4738.86
TE-007342,2081.9
TE-007343,784.36
TE-007344,1641.86
TE-007345,1406.65
TE-007346,3706.13
TE-007347,1286.71
TE-007348,2581.68
TE-007349,4162.7
TE-007350,2219.99
TE-007351,3161.77
TE-007352,1518.66
TE-007353,659.67
TE-007354,2207.28
TE-007355,1987.16
TE-007356,2133.88
TE-007357,4110.37
TE-007358,3469.69
TE-007359,3869.09
TE-007360,4141.36
TE-007361,4350.65
TE-007362,1633.19
TE-007363,1361.13
TE-007364,4513.94
TE-007365,1043.21
TE-007366,3078.49
TE-007367,1058.89
TE-007368,1802.95
TE-007369,1582.24
TE-007370,1304.74
TE-007371,4670.06
TE-007372,2315.92
TE-007373,4478.23
TE-007374,662.07
TE-007375,1809.81
TE-007376,3406.48
TE-007377,1584.43
TE-007378,2252.94
TE-007379,1962.18
TE-007380,2947.03
TE-007381,3287.56
TE-007382,4260.0
TE-007383,6024.89
TE-007384,4697.55
TE-007385,2271.08
TE-007386,3980.69
TE-007387,863.34
TE-007388,1709.01
TE-007389,2415.61
TE-007390,1470.75
TE-007391,861.33
TE-007392,1312.12
TE-007393,2313.31
TE-007394,4037.47
TE-007395,4522.79
TE-007396,2571.9
TE-007397,5423.17
TE-007398,3626.78
TE-007399,1605.26
TE-007400,3460.35
TE-007401,1733.16
TE-007402,4640.0
TE-007403,1998.63
TE-007404,1946.23
TE-007405,2155.18
TE-007406,2301.25
TE-007407,4001.76
TE-007408,1787.98
TE-007409,1236.06
TE-007410,905.17
TE-007411,3692.54
TE-007412,2306.23
TE-007413,6066.67
TE-007414,5424.94
TE-007415,3853.39
TE-007416,1123.07
TE-007417,6297.11
TE-007418,2088.83
TE-007419,4784.48
TE-007420,2387.97
TE-007421,1252.77
TE-007422,1201.38
TE-007423,1030.45
TE-007424,2359.83
TE-007425,978.74
TE-007426,435.99
TE-007427,1695.78
TE-007428,3815.4
TE-007429,3380.4
TE-007430,3954.93
TE-007431,2030.69
TE-007432,2058.14
TE-007433,3171.9
TE-007434,2479.72
TE-007435,1633.64
TE-007436,1796.92
TE-007437,657.32
TE-007438,1657.55
TE-007439,2546.77
TE-007440,2264.09
TE-007441,1111.91
TE-007442,1190.97
TE-007443,2815.13
TE-007444,303.03
TE-007445,4869.34
TE-007446,856.93
TE-007447,1089.47
TE-007448,1130.97
TE-007449,1906.18
TE-007450,1165.83
TE-007451,3140.43
TE-007452,1738.76
TE-007453,3653.29
TE-007454,2052.42
TE-007455,2988.44
TE-007456,3242.84
TE-007457,2781.92
TE-007458,1373.61
TE-007459,1530.19
TE-007460,1467.26
TE-007461,2580.98
TE-007462,4534.4
TE-007463,1882.62
TE-007464,5989.08
TE-007465,3538.26
TE-007466,1432.73
TE-007467,4006.05
TE-007468,533.46
TE-007469,1514.98
TE-007470,6306.49
TE-007471,3647.24
TE-007472,3960.82
TE-007473,1209.29
TE-007474,455.58
TE-007475,1333.77
TE-007476,1198.15
TE-007477,3833.31
TE-007478,1585.88
TE-007479,3938.54
TE-007480,638.5
TE-007481,4180.13
TE-007482,1068.79
TE-007483,1705.35
TE-007484,1147.96
TE-007485,423.77
TE-007486,2652.12
TE-007487,1228.77
TE-007488,1102.45
TE-007489,4205.33
TE-007490,3823.87
TE-007491,1247.6
TE-007492,1687.17
TE-007493,1932.41
TE-007494,1436.7
TE-007495,2457.16
TE-007496,1623.62
TE-007497,593.52
TE-007498,3075.34
TE-007499,2750.96
TE-007500,1935.86
TE-007501,1163.09
TE-007502,3303.7
TE-007503,6305.94
TE-007504,719.54
TE-007505,3732.74
TE-007506,2042.6
TE-007507,2594.14
TE-007508,717.37
TE-007509,615.33
TE-007510,447.03
TE-007511,1248.97
TE-007512,1924.71
TE-007513,2277.43
TE-007514,773.33
TE-007515,4086.03
TE-007516,1362.92
TE-007517,2557.23
TE-007518,1829.58
TE-007519,1331.71
TE-007520,2418.34
TE-007521,4366.07
TE-007522,3137.93
TE-007523,1376.18
TE-007524,1589.33
TE-007525,4686.52
TE-007526,2148.04
TE-007527,1182.5
TE-007528,3900.04
TE-007529,2458.55
TE-007530,3874.62
TE-007531,1128.21
TE-007532,280.33
TE-007533,3239.82
TE-007534,1761.26
TE-007535,2027.36
TE-007536,5193.16
TE-007537,800.54
TE-007538,662.3
TE-007539,2506.34
TE-007540,2488.25
TE-007541,2471.47
TE-007542,2097.54
TE-007543,4966.79
TE-007544,1765.02
TE-007545,3097.31
TE-007546,1176.01
TE-007547,5350.57
TE-007548,839.12
TE-007549,3947.23
TE-007550,1286.73
TE-007551,2060.42
TE-007552,1883.01
TE-007553,727.05
TE-007554,1358.79
TE-007555,3173.84
TE-007556,2064.8
TE-007557,3297.91
TE-007558,929.97
TE-007559,4044.55
TE-007560,1840.77
TE-007561,4087.38
TE-007562,832.34
TE-007563,2228.12
TE-007564,1113.74
TE-007565,3431.39
TE-007566,4647.97
TE-007567,3113.85
TE-007568,918.6
TE-007569,1149.69
TE-007570,1392.86
TE-007571,1186.11
TE-007572,3373.36
TE-007573,2141.3
TE-007574,1203.87
TE-007575,4186.21
TE-007576,2068.45
TE-007577,960.5
TE-007578,960.19
TE-007579,2130.35
TE-007580,809.8
TE-007581,1723.44
TE-007582,3337.39
TE-007583,2260.24
TE-007584,1819.02
TE-007585,1892.61
TE-007586,3285.66
TE-007587,886.47
TE-007588,2478.67
TE-007589,4590.53
TE-007590,6158.35
TE-007591,1381.57
TE-007592,6280.08
TE-007593,727.95
TE-007594,955.9
TE-007595,4427.32
TE-007596,1087.06
TE-007597,3873.13
TE-007598,2098.04
TE-007599,925.53
TE-007600,3817.73
TE-007601,1140.38
TE-007602,1138.56
TE-007603,2822.99
TE-007604,1497.67
TE-007605,275.19
TE-007606,2370.76
TE-007607,1295.29
TE-007608,1423.25
TE-007609,2159.13
TE-007610,4008.35
TE-007611,762.68
TE-007612,2997.51
TE-007613,3088.45
TE-007614,694.34
TE-007615,861.41
TE-007616,1075.77
TE-007617,1619.05
TE-007618,4641.04
TE-007619,859.52
TE-007620,756.47
TE-007621,792.71
TE-007622,1433.1
TE-007623,3488.39
TE-007624,3205.95
TE-007625,1461.93
TE-007626,1601.59
TE-007627,1841.07
TE-007628,1484.44
TE-007629,878.32
TE-007630,4208.29
TE-007631,2458.67
TE-007632,3978.41
TE-007633,316.27
TE-007634,4422.29
TE-007635,1741.91
TE-007636,4781.41
TE-007637,1895.24
TE-007638,3773.91
TE-007639,1754.27
TE-007640,3433.89
TE-007641,1906.4
TE-007642,2257.01
TE-007643,1504.3
TE-007644,2930.97
TE-007645,2742.95
TE-007646,2605.89
TE-007647,665.12
TE-007648,2628.5
TE-007649,743.21
TE-007650,4333.33
TE-007651,3042.74
TE-007652,4096.12
TE-007653,2107.63
TE-007654,2365.31
TE-007655,1725.63
TE-007656,2244.03
TE-007657,770.59
TE-007658,2719.34
TE-007659,3829.06
TE-007660,1084.19
TE-007661,4124.11
TE-007662,4779.2
TE-007663,2314.92
TE-007664,2669.36
TE-007665,2433.75
TE-007666,1582.05
TE-007667,5878.4
TE-007668,2489.05
TE-007669,621.76
TE-007670,1544.63
TE-007671,3859.33
TE-007672,1246.44
TE-007673,2425.41
TE-007674,1320.18
TE-007675,3701.08
TE-007676,2830.37
TE-007677,4442.43
TE-007678,1756.36
TE-007679,2664.53
TE-007680,3034.2
TE-007681,1588.72
TE-007682,3526.7
TE-007683,2389.09
TE-007684,4288.82
TE-007685,399.0
TE-007686,2304.88
TE-007687,2444.33
TE-007688,2212.48
TE-007689,1033.48
TE-007690,2258.3
TE-007691,1907.23
TE-007692,1158.09
TE-007693,1766.4
TE-007694,1040.7
TE-007695,3111.72
TE-007696,2246.99
TE-007697,1022.61
TE-007698,4916.04
TE-007699,1958.36
TE-007700,3489.94
TE-007701,3284.44
TE-007702,5038.04
TE-007703,635.08
TE-007704,1084.52
TE-007705,928.66
TE-007706,2049.39
TE-007707,4539.82
TE-007708,664.52
TE-007709,3989.88
TE-007710,4684.68
TE-007711,4684.92
TE-007712,5338.34
TE-007713,2077.33
TE-007714,1568.86
TE-007715,859.86
TE-007716,950.99
TE-007717,3338.2
TE-007718,2844.63
TE-007719,4201.61
TE-007720,2100.48
TE-007721,1448.62
TE-007722,2294.82
TE-007723,688.8
TE-007724,3872.44
TE-007725,2226.44
TE-007726,3320.85
TE-007727,1629.85
TE-007728,5381.77
TE-007729,4877.13
TE-007730,2261.28
TE-007731,2107.88
TE-007732,2361.01
TE-007733,1412.68
TE-007734,1789.38
TE-007735,4078.05
TE-007736,3078.28
TE-007737,4822.48
TE-007738,2770.46
TE-007739,916.39
TE-007740,4268.4
TE-007741,5085.59
TE-007742,1099.45
TE-007743,1700.44
TE-007744,2496.14
TE-007745,1180.84
TE-007746,1602.13
TE-007747,792.42
TE-007748,993.19
TE-007749,2265.76
TE-007750,2116.9
TE-007751,997.89
TE-007752,1555.51
TE-007753,988.53
TE-007754,3186.98
TE-007755,1560.38
TE-007756,1752.94
TE-007757,718.56
TE-007758,1450.07
TE-007759,1042.77
TE-007760,3207.73
TE-007761,5112.41
TE-007762,1299.37
TE-007763,793.9
TE-007764,827.03
TE-007765,629.61
TE-007766,3316.74
TE-007767,4285.06
TE-007768,2742.15
TE-007769,1088.19
TE-007770,1165.43
TE-007771,4390.32
TE-007772,2258.7
TE-007773,2271.88
TE-007774,1828.73
TE-007775,2243.96
TE-007776,2236.48
TE-007777,1347.38
TE-007778,2843.26
TE-007779,1603.63
TE-007780,937.48
TE-007781,1145.53
TE-007782,2613.73
TE-007783,2237.07
TE-007784,1595.9
TE-007785,2280.93
TE-007786,3156.8
TE-007787,2612.61
TE-007788,3335.79
TE-007789,2704.33
TE-007790,2033.96
TE-007791,3259.23
TE-007792,3757.81
TE-007793,4010.16
TE-007794,1642.99
TE-007795,4077.57
TE-007796,3180.65
TE-007797,2768.92
TE-007798,4753.18
TE-007799,1653.27
TE-007800,3357.91
TE-007801,367.99
TE-007802,1436.09
TE-007803,1559.8
TE-007804,2520.89
TE-007805,2853.39
TE-007806,4441.58
TE-007807,4098.84
TE-007808,2855.44
TE-007809,6214.91
TE-007810,2628.22
TE-007811,3790.48
TE-007812,1356.3
TE-007813,953.35
TE-007814,3118.65
TE-007815,4164.93
TE-007816,1571.46
TE-007817,3190.62
TE-007818,1957.89
TE-007819,1481.62
TE-007820,2374.24
TE-007821,2454.65
TE-007822,1357.55
TE-007823,962.16
TE-007824,4436.89
TE-007825,2336.93
TE-007826,1006.12
TE-007827,854.13
TE-007828,1605.78
TE-007829,346.31
TE-007830,1502.41
TE-007831,2100.83
TE-007832,1161.32
TE-007833,2793.56
TE-007834,923.9
TE-007835,3881.54
TE-007836,1511.9
TE-007837,5610.31
TE-007838,2686.45
TE-007839,997.77
TE-007840,3831.77
TE-007841,5490.41
TE-007842,1121.95
TE-007843,1352.41
TE-007844,2523.2
TE-007845,997.89
TE-007846,3913.43
TE-007847,2631.76
TE-007848,861.17
TE-007849,4059.59
TE-007850,1055.73
TE-007851,2080.6
TE-007852,4535.51
TE-007853,762.04
TE-007854,4911.77
TE-007855,4267.84
TE-007856,5974.22
TE-007857,1147.89
TE-007858,1030.94
TE-007859,357.83
TE-007860,1990.98
TE-007861,2939.19
TE-007862,2564.84
TE-007863,2359.4
TE-007864,5627.92
TE-007865,405.76
TE-007866,2664.53
TE-007867,1029.82
TE-007868,2851.23
TE-007869,2673.75
TE-007870,2353.61
TE-007871,928.48
TE-007872,1619.25
TE-007873,2024.74
TE-007874,669.16
TE-007875,898.52
TE-007876,1150.83
TE-007877,909.07
TE-007878,3668.92
TE-007879,2663.04
TE-007880,1541.02
TE-007881,4101.95
TE-007882,1879.13
TE-007883,1949.6
TE-007884,2443.42
TE-007885,1141.69
TE-007886,3001.56
TE-007887,2021.32
TE-007888,4050.25
TE-007889,5588.67
TE-007890,2455.75
TE-007891,2836.26
TE-007892,1390.6
TE-007893,2884.42
TE-007894,5350.52
TE-007895,4194.65
TE-007896,2291.81
TE-007897,889.69
TE-007898,879.3
TE-007899,1978.49
TE-007900,3534.25
TE-007901,1963.08
TE-007902,539.63
TE-007903,1716.16
TE-007904,1803.68
TE-007905,2419.65
TE-007906,4159.64
TE-007907,5440.29
TE-007908,1846.68
TE-007909,1492.06
TE-007910,1434.11
TE-007911,1552.15
TE-007912,4477.3
TE-007913,2487.55
TE-007914,2045.85
TE-007915,2436.19
TE-007916,4400.43
TE-007917,1080.44
TE-007918,4010.23
TE-007919,1225.47
TE-007920,2432.45
TE-007921,1116.53
TE-007922,703.19
TE-007923,1307.39
TE-007924,1520.99
TE-007925,3214.06
TE-007926,4136.13
TE-007927,1117.88
TE-007928,1662.95
TE-007929,2265.74
TE-007930,1271.89
TE-007931,2400.41
TE-007932,4036.66
TE-007933,2064.99
TE-007934,1254.54
TE-007935,1614.43
TE-007936,1139.66
TE-007937,3839.26
TE-007938,5122.17
TE-007939,408.9
TE-007940,1701.52
TE-007941,1487.1
TE-007942,3647.02
TE-007943,2205.08
TE-007944,4327.56
TE-007945,1042.94
TE-007946,1712.19
TE-007947,704.54
TE-007948,2512.19
TE-007949,4483.14
TE-007950,4315.73
TE-007951,966.05
TE-007952,1444.69
TE-007953,2241.61
TE-007954,4980.33
TE-007955,738.26
TE-007956,2132.57
TE-007957,2184.32
TE-007958,2408.93
TE-007959,4288.99
TE-007960,1840.13
TE-007961,457.28
TE-007962,4422.18
TE-007963,5626.31
TE-007964,3125.65
TE-007965,2700.17
TE-007966,2032.44
TE-007967,3337.7
TE-007968,4614.6
TE-007969,1096.11
TE-007970,1945.49
TE-007971,5944.76
TE-007972,1976.43
TE-007973,1716.54
TE-007974,4172.36
TE-007975,2043.5
TE-007976,3656.87
TE-007977,2613.88
TE-007978,1004.11
TE-007979,1795.19
TE-007980,794.3
TE-007981,3369.12
TE-007982,3884.14
TE-007983,1396.74
TE-007984,4072.65
TE-007985,1429.63
TE-007986,1707.41
TE-007987,2037.4
TE-007988,2177.24
TE-007989,651.21
TE-007990,1855.23
TE-007991,4036.94
TE-007992,1336.22
TE-007993,2258.24
TE-007994,2175.21
TE-007995,5907.82
TE-007996,1624.46
TE-007997,3580.54
TE-007998,2461.63
TE-007999,1552.01
TE-008000,3846.61
TE-008001,3186.6
TE-008002,3339.6
TE-008003,1593.04
TE-008004,4692.36
TE-008005,3791.7
TE-008006,1261.02
TE-008007,5930.06
TE-008008,2876.43
TE-008009,672.73
TE-008010,3056.41
TE-008011,1483.07
TE-008012,3996.43
TE-008013,2426.1
TE-008014,3045.16
TE-008015,1086.6
TE-008016,1162.99
TE-008017,4592.13
TE-008018,1353.42
TE-008019,480.79
TE-008020,1845.93
TE-008021,680.94
TE-008022,1572.55
TE-008023,5031.86
TE-008024,1234.73
TE-008025,3108.79
TE-008026,1735.18
TE-008027,4917.44
TE-008028,3040.95
TE-008029,1866.24
TE-008030,4629.27
TE-008031,1886.55
TE-008032,3120.38
TE-008033,1197.45
TE-008034,1682.66
TE-008035,2087.88
TE-008036,4844.81
TE-008037,1752.47
TE-008038,1477.93
TE-008039,3563.22
TE-008040,3310.12
TE-008041,3816.03
TE-008042,1846.97
TE-008043,2092.28
TE-008044,2295.39
TE-008045,4993.98
TE-008046,2968.74
TE-008047,1718.44
TE-008048,3096.76
TE-008049,1943.14
TE-008050,1318.0
TE-008051,2345.55
TE-008052,2480.93
TE-008053,3058.48
TE-008054,2472.62
TE-008055,4490.47
TE-008056,704.52
TE-008057,4201.38
TE-008058,922.76
TE-008059,3186.84
TE-008060,857.91
TE-008061,4705.51
TE-008062,3310.66
TE-008063,3161.67
TE-008064,935.01
TE-008065,1797.0
TE-008066,1726.71
TE-008067,2201.83
TE-008068,5437.31
TE-008069,1926.7
TE-008070,2328.13
TE-008071,3691.96
TE-008072,3595.37
TE-008073,4774.9
TE-008074,616.59
TE-008075,4007.68
TE-008076,4032.56
TE-008077,4042.45
TE-008078,1794.69
TE-008079,2805.64
TE-008080,2828.0
TE-008081,566.94
TE-008082,1761.2
TE-008083,389.42
TE-008084,2091.87
TE-008085,1120.73
TE-008086,1280.64
TE-008087,1786.72
TE-008088,401.75
TE-008089,1269.95
TE-008090,1859.16
TE-008091,3535.77
TE-008092,2095.36
TE-008093,2458.03
TE-008094,1696.45
TE-008095,2173.07
TE-008096,1769.89
TE-008097,1841.8
TE-008098,1615.86
TE-008099,2961.07
TE-008100,512.12
TE-008101,826.03
TE-008102,906.63
TE-008103,1802.05
TE-008104,2483.89
TE-008105,3943.43
TE-008106,2074.02
TE-008107,2092.03
TE-008108,1065.31
TE-008109,5180.46
TE-008110,4994.43
TE-008111,1409.35
TE-008112,3361.17
TE-008113,1847.4
TE-008114,3558.85
TE-008115,3495.61
TE-008116,2170.34
TE-008117,1972.3
TE-008118,4144.44
TE-008119,1648.12
TE-008120,3474.89
TE-008121,933.01
TE-008122,2574.43
TE-008123,1354.39
TE-008124,1484.34
TE-008125,1011.47
TE-008126,1585.27
TE-008127,5619.88
TE-008128,2043.9
TE-008129,4739.26
TE-008130,5526.07
TE-008131,816.84
TE-008132,828.98
TE-008133,1809.26
TE-008134,1222.77
TE-008135,1670.09
TE-008136,4152.53
TE-008137,2010.96
TE-008138,3040.03
TE-008139,1308.33
TE-008140,5627.81
TE-008141,2222.39
TE-008142,408.41
TE-008143,1731.41
TE-008144,5798.8
TE-008145,3291.81
TE-008146,3177.61
TE-008147,1538.76
TE-008148,1854.99
TE-008149,4719.84
TE-008150,2931.79
TE-008151,4908.6
TE-008152,2831.73
TE-008153,1939.04
TE-008154,3849.21
TE-008155,4146.97
TE-008156,1300.05
TE-008157,615.86
TE-008158,947.37
TE-008159,3985.21
TE-008160,4373.3
TE-008161,3363.4
TE-008162,1256.16
TE-008163,5094.92
TE-008164,533.2
TE-008165,2103.81
TE-008166,2474.39
TE-008167,2084.42
TE-008168,1704.67
TE-008169,1504.5
TE-008170,792.85
TE-008171,4907.85
TE-008172,1189.45
TE-008173,2459.05
TE-008174,1243.79
TE-008175,991.76
TE-008176,3656.13
TE-008177,1397.1
TE-008178,1931.34
TE-008179,4076.09
TE-008180,1695.99
TE-008181,2017.13
TE-008182,3609.4
TE-008183,1266.69
TE-008184,2322.83
TE-008185,2200.39
TE-008186,3579.6
TE-008187,1103.69
TE-008188,3932.83
TE-008189,856.8
TE-008190,2485.02
TE-008191,2910.86
TE-008192,577.41
TE-008193,915.9
TE-008194,686.15
TE-008195,1784.13
TE-008196,3736.4
TE-008197,947.9
TE-008198,3997.16
TE-008199,1769.37
TE-008200,583.24
TE-008201,2982.43
TE-008202,1246.68
TE-008203,1935.02
TE-008204,1611.09
TE-008205,1114.13
TE-008206,1165.78
TE-008207,1374.06
TE-008208,2525.61
TE-008209,1878.0
TE-008210,5576.71
TE-008211,3980.33
TE-008212,1780.66
TE-008213,1884.6
TE-008214,3634.42
TE-008215,4030.81
TE-008216,1967.68
TE-008217,695.92
TE-008218,1843.7
TE-008219,2469.61
TE-008220,3638.02
TE-008221,3934.9
TE-008222,3494.3
TE-008223,1536.59
TE-008224,1614.9
TE-008225,4489.26
TE-008226,2386.15
TE-008227,2346.27
TE-008228,909.88
TE-008229,2636.76
TE-008230,589.69
TE-008231,3989.52
TE-008232,1964.55
TE-008233,933.96
TE-008234,2652.64
TE-008235,4565.55
TE-008236,677.64
TE-008237,2508.02
TE-008238,3124.52
TE-008239,428.98
TE-008240,2534.11
TE-008241,1904.72
TE-008242,1521.85
TE-008243,671.29
TE-008244,968.36
TE-008245,1556.33
TE-008246,1143.28
TE-008247,3765.0
TE-008248,1137.91
TE-008249,645.12
TE-008250,3402.37
TE-008251,3950.39
TE-008252,557.43
TE-008253,4968.95
TE-008254,1531.37
TE-008255,1102.27
TE-008256,2727.24
TE-008257,1268.65
TE-008258,1549.98
TE-008259,2050.05
TE-008260,2736.29
TE-008261,1583.49
TE-008262,5905.62
TE-008263,867.27
TE-008264,841.28
TE-008265,4174.32
TE-008266,1497.27
TE-008267,1768.38
TE-008268,1895.16
TE-008269,651.45
TE-008270,2307.34
TE-008271,1829.31
TE-008272,2209.95
TE-008273,3143.01
TE-008274,3866.81
TE-008275,1610.24
TE-008276,570.27
TE-008277,1167.28
TE-008278,1575.5
TE-008279,2191.7
TE-008280,1355.36
TE-008281,644.21
TE-008282,1263.84
TE-008283,2804.78
TE-008284,2047.21
TE-008285,1936.27
TE-008286,4240.53
TE-008287,1129.76
TE-008288,2522.95
TE-008289,4779.72
TE-008290,748.75
TE-008291,1594.06
TE-008292,1312.7
TE-008293,897.43
TE-008294,1734.49
TE-008295,2113.36
TE-008296,1814.51
TE-008297,1712.85
TE-008298,722.91
TE-008299,1934.92
TE-008300,3814.36
TE-008301,855.7
TE-008302,1559.08
TE-008303,3283.03
TE-008304,758.15
TE-008305,4211.62
TE-008306,797.47
TE-008307,1818.62
TE-008308,5065.81
TE-008309,1861.71
TE-008310,1397.25
TE-008311,2012.71
TE-008312,2245.71
TE-008313,1128.38
TE-008314,4150.01
TE-008315,977.49
TE-008316,1203.59
TE-008317,1160.41
TE-008318,2498.75
TE-008319,5246.47
TE-008320,4111.73
TE-008321,4494.07
TE-008322,1528.94
TE-008323,1773.8
TE-008324,1451.81
TE-008325,5726.53
TE-008326,2109.33
TE-008327,2032.1
TE-008328,2255.47
TE-008329,4558.96
TE-008330,1889.01
TE-008331,2906.98
TE-008332,4271.28
TE-008333,1749.1
TE-008334,2620.44
TE-008335,3715.0
TE-008336,2442.59
TE-008337,1563.41
TE-008338,1955.29
TE-008339,2881.9
